,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
16091,5.75,3.6500000000000004,3.0,8.370858805699914e-18,4.498939578981921e-06,0.9999955010604209,0.8518806428227333,4.498939578990291e-06
16092,5.75,3.6500000000000004,3.25,1.9332315694954226e-15,2.0811308305112388e-05,0.9999791886916932,0.8325274885686285,2.0811308307045615e-05
16093,5.75,3.6500000000000004,3.5,1.464830892201552e-13,7.077886784752844e-05,0.999929221132006,0.8147122385833568,7.077886799401151e-05
16094,5.75,3.6500000000000004,3.75,4.849656752132938e-12,0.00019144322669683043,0.9998085567684536,0.7983731843846663,0.0001914432315464872
16095,5.75,3.6500000000000004,4.0,8.568235852047106e-11,0.00043507114798894676,0.9995649287663287,0.783407984567411,0.0004350712336713052
16096,5.75,3.6500000000000004,4.25,9.320324583534618e-10,0.0008640818824673352,0.9991359171855003,0.7696959974324422,0.0008640828144997934
16097,5.75,3.6500000000000004,4.5,6.929454494183885e-09,0.0015435951097847037,0.9984563979607607,0.7571127450324593,0.0015436020392391976
16098,5.75,3.6500000000000004,4.75,3.805969978096003e-08,0.0025340977003693375,0.9974658642399308,0.7455396461667038,0.0025341357600691186
16099,5.75,3.6500000000000004,5.0,1.6378891231490942e-07,0.00388591113705197,0.9961139250740357,0.7348700828072354,0.003886074925964284
16100,5.75,3.6500000000000004,5.25,5.778031496744362e-07,0.005636037637717888,0.9943633845591322,0.7250123175615298,0.005636615440867562
16101,5.75,3.6500000000000004,5.5,1.7306896679613088e-06,0.007807159408979866,0.9921911099013522,0.7158898696766529,0.007808890098647826
16102,5.75,3.6500000000000004,5.75,4.525031882447834e-06,0.010408197943914305,0.9895872770242033,0.7074401102353924,0.010412722975796755
16103,5.75,3.6500000000000004,6.0,1.055724050727424e-05,0.013435800978118305,0.9865536417813745,0.6996118500572173,0.013446358218625583
16104,5.75,3.6500000000000004,6.25,2.237116501309763e-05,0.016876252141863043,0.9831013766931236,0.6923625730615935,0.01689862330687614
16105,5.75,3.6500000000000004,6.5,4.36781332204268e-05,0.020707468922675665,0.9792488529441041,0.6856557836882042,0.02075114705589609
16106,5.75,3.6500000000000004,6.75,7.949999017110741e-05,0.024900901911457662,0.9750195980983711,0.6794587507097422,0.02498040190162877
16107,5.75,3.6500000000000004,7.0,0.00013620420818386458,0.029423250387167414,0.970440545404649,0.6737407754153718,0.029559454595351267
16108,5.75,3.6500000000000004,7.25,0.00022141837278171508,0.03423796876456592,0.9655406128626525,0.6684720010185738,0.034459387137347634
16109,5.75,3.6500000000000004,7.5,0.00034383000369884537,0.03930656728243567,0.9603496027138654,0.6636227103085853,0.03965039728613451
16110,5.75,3.6500000000000004,7.75,0.0005128927577401516,0.044589721024201064,0.9548973862180592,0.6591630222222802,0.04510261378194121
16111,5.75,3.6500000000000004,8.0,0.0007384695396344873,0.05004820328150446,0.9492133271788612,0.6550628859475468,0.05078667282113894
16112,5.75,3.6500000000000004,8.25,0.0010304466231865002,0.055643658064475715,0.9433258953123379,0.6512922749474903,0.0566741046876622
16113,5.75,3.6500000000000004,8.5,0.001398351441574582,0.061339225022607684,0.9372624235358178,0.647821496128256,0.06273757646418225
16114,5.75,3.6500000000000004,8.75,0.0018510017030833577,0.06710002915524728,0.9310489691416696,0.6446215462694316,0.06895103085833064
16115,5.75,3.6500000000000004,9.0,0.002396206492409324,0.07289354752623156,0.9247102459813591,0.6416644654187998,0.07528975401864088
16116,5.75,3.6500000000000004,9.25,0.0030405323997806247,0.07868986546823628,0.918269602131983,0.6389236531562829,0.08173039786801692
16117,5.75,3.6500000000000004,9.5,0.003789140514363213,0.08446183513879953,0.911749024346837,0.6363741273710324,0.08825097565316273
16118,5.75,3.6500000000000004,9.75,0.0046456939890373306,0.09018514952313397,0.9051691564878285,0.6339927160724295,0.09483084351217132
16119,5.75,3.6500000000000004,10.0,0.005612331163006794,0.09583834492984755,0.8985493239071455,0.6317581808139654,0.10145067609285434
16120,5.75,5.2,0.25,0.0,7.015419548875289e-276,1.0000000000000002,1.0000000000000002,7.015419548875289e-276
16121,5.75,5.2,0.5,0.0,4.072487104988956e-116,1.0,1.0,4.0724871049889546e-116
16122,5.75,5.2,0.75,3.0719765985615798e-224,1.4070625983004692e-54,1.0,0.9999999997996838,1.407062598300469e-54
16123,5.75,5.2,1.0,1.014883894241322e-127,3.2177725941322835e-32,1.0000000000000002,0.9999986347297434,3.2177725941322835e-32
16124,5.75,5.2,1.25,1.4728678012537772e-82,2.244581372152898e-21,1.0000000000000002,0.9999116754960846,2.2445813721528976e-21
16125,5.75,5.2,1.5,5.824126515109811e-58,2.0758276943183047e-15,0.9999999999999979,0.9991086971351165,2.0758276943183043e-15
16126,5.75,5.2,1.75,4.0525111601636176e-43,8.607156398112973e-12,0.9999999999913927,0.9962902799387332,8.607156398112971e-12
16127,5.75,5.2,2.0,1.7767477476700842e-33,1.9756536225614577e-09,0.9999999980243465,0.9904208368609623,1.9756536225614573e-09
16128,5.75,5.2,2.25,7.380478304563254e-27,8.396492336494625e-08,0.9999999160350769,0.9813280648523952,8.396492336494625e-08
16129,5.75,5.2,2.5,4.068421073368733e-22,1.2493044154259624e-06,0.9999987506955846,0.9695110551997707,1.2493044154259628e-06
16130,5.75,5.2,2.75,1.3297874240439944e-18,9.344557236943175e-06,0.9999906554427631,0.9557313919682827,9.344557236944505e-06
16131,5.75,5.2,3.0,6.341574524036652e-16,4.369388440325597e-05,0.9999563061155959,0.9407274983831191,4.3693884403890125e-05
16132,5.75,5.2,3.25,7.786768207733831e-14,0.00014657296595996857,0.9998534270339622,0.9250859301605184,0.00014657296603783626
16133,5.75,5.2,3.5,3.5739036023616233e-12,0.00038615745672524577,0.999613842539701,0.9092163602182789,0.0003861574602991495
16134,5.75,5.2,3.75,7.895298767835895e-11,0.0008497000950814397,0.9991502998259655,0.8933797731279915,0.0008497001740344273
16135,5.75,5.2,4.0,1.0015486735657316e-09,0.0016301965102503903,0.9983698024882008,0.8777349304957741,0.0016301975117990644
16136,5.75,5.2,4.25,8.27682876072606e-09,0.00281242546288594,0.9971875662602853,0.8623819795297791,0.002812433739714701
16137,5.75,5.2,4.5,4.886425209909367e-08,0.004462727883467765,0.9955372232522804,0.8473936215387233,0.004462776747719864
16138,5.75,5.2,4.75,2.2073352568374386e-07,0.0066240199370511225,0.9933757593294231,0.8328325276806449,0.006624240670576803
16139,5.75,5.2,5.0,8.036415681848067e-07,0.00931538195601623,0.9906838144024154,0.8187580493198903,0.009316185597584415
16140,5.75,5.2,5.25,2.4541897899254935e-06,0.012534649686252822,0.9874628961239571,0.8052264438277926,0.012537103876042748
16141,5.75,5.2,5.5,6.48479302361769e-06,0.016262432612846437,0.9837310825941299,0.7922882128863682,0.016268917405870057
16142,5.75,5.2,5.75,1.5193188313773992e-05,0.020466406681273343,0.9795184001304129,0.7799849296663997,0.020481599869587114
16143,5.75,5.2,6.0,3.218249346241773e-05,0.025105221162037235,0.9748625963445006,0.7683467992329467,0.02513740365549964
16144,5.75,5.2,6.25,6.26037258440494e-05,0.03013174817473414,0.9698056480994216,0.7573913990796428,0.03019435190057819
16145,5.75,5.2,6.5,0.00011326503727272974,0.035495644680048975,0.9643910902826781,0.7471235844104217,0.03560890971732171
16146,5.75,5.2,6.75,0.00019257797270926335,0.041145313079890194,0.9586621089474007,0.737536326992948,0.041337891052599454
16147,5.75,5.2,7.0,0.00031034093864277504,0.0470293809751836,0.9526602780861736,0.72861219216794,0.047339721913826384
16148,5.75,5.2,7.25,0.0004773855333621875,0.05309781235273953,0.9464248021138982,0.720325174307562,0.053575197886101725
16149,5.75,5.2,7.5,0.0007051279461236352,0.059302738442313145,0.9399921336115633,0.7126426612514974,0.06000786638843678
16150,5.75,5.2,7.75,0.0010050743558920924,0.0655990715220208,0.9333958541220871,0.7055273575226453,0.06660414587791288
16151,5.75,5.2,8.0,0.0013883276178810985,0.0719449452117447,0.9266667271703741,0.6989390517394445,0.0733332728296258
16152,5.75,5.2,8.25,0.0018651350748081813,0.07830201146446773,0.9198328534607242,0.6928361602883442,0.08016714653927591
16153,5.75,5.2,8.5,0.002444506762048248,0.08463561648848378,0.9129198767494678,0.6871770156164715,0.08708012325053202
16154,5.75,5.2,8.75,0.003133921870987689,0.09091487353287227,0.9059512045961403,0.6819208939904221,0.09404879540385996
16155,5.75,5.2,9.0,0.003939130736153923,0.09711264832150034,0.8989482209423457,0.6770287956053715,0.10105177905765424
16156,5.75,5.2,9.25,0.0048640508128843475,0.10320547181629525,0.8919304773708205,0.672464001132979,0.10806952262917958
16157,5.75,5.2,9.5,0.005910748555691495,0.10917339423350557,0.884915857210803,0.6681924347435998,0.11508414278919708
16158,5.75,5.2,9.75,0.007079494825580705,0.1149997934557411,0.8779207117186784,0.6641828657339658,0.12207928828132178
16159,5.75,5.2,10.0,0.008368879213757913,0.12067115002370932,0.8709599707625327,0.6604069803176463,0.12904002923746724
16160,5.75,6.75,0.25,0.0,1.1227052851666005e-239,1.0,1.0,1.1227052851666005e-239
16161,5.75,6.75,0.5,0.0,2.1271658377195767e-88,1.0,1.0000000000000002,2.1271658377195762e-88
16162,5.75,6.75,0.75,1.359943751951517e-196,8.201244622233166e-42,1.0000000000000002,1.0,8.201244622233166e-42
16163,5.75,6.75,1.0,4.552763423961172e-112,8.193847524500402e-25,0.9999999999999999,0.999999999782895,8.193847524500399e-25
16164,5.75,6.75,1.25,1.6424244387230653e-72,1.409350885796827e-16,0.9999999999999999,0.999999700255218,1.409350885796827e-16
16165,5.75,6.75,1.5,5.624010373951737e-51,4.66510648045876e-12,0.9999999999953351,0.9999839694090907,4.66510648045876e-12
16166,5.75,6.75,1.75,5.562947804783265e-38,2.5827156102568065e-09,0.9999999974172843,0.9998170920180304,2.582715610256807e-09
16167,5.75,6.75,2.0,1.544057220161159e-29,1.6031571193155373e-07,0.9999998396842884,0.9990886669979421,1.603157119315537e-07
16168,5.75,6.75,2.25,9.675592315509119e-24,2.778201905092621e-06,0.9999972217980951,0.9972038443957834,2.7782019050926213e-06
16169,5.75,6.75,2.5,1.3790825732805777e-19,2.1749599321720176e-05,0.9999782504006782,0.9936596988411596,2.1749599321720315e-05
16170,5.75,6.75,2.75,1.6572376733248454e-16,0.00010110993188064944,0.9998988900681194,0.9882045293854872,0.00010110993188081515
16171,5.75,6.75,3.0,3.692371964154622e-14,0.00032912241651579613,0.9996708775834471,0.9808187810768189,0.00032912241655271983
16172,5.75,6.75,3.25,2.5076318257847877e-12,0.000832496090415937,0.9991675039070765,0.9716269937329839,0.0008324960929235689
16173,5.75,6.75,3.5,7.193680430622936e-11,0.0017523539040957576,0.9982476460239674,0.9608256001773896,0.001752353976032562
16174,5.75,6.75,3.75,1.0876522776904225e-09,0.003215953019390152,0.9967840458929575,0.9486458091421349,0.0032159541070424296
16175,5.75,6.75,4.0,1.011495431138554e-08,0.005316235888218656,0.994683753996827,0.9353390329660073,0.005316246003172966
16176,5.75,6.75,4.25,6.461759802228536e-08,0.00810329055194566,0.9918966448304561,0.9211695810447477,0.00810335516954368
16177,5.75,6.75,4.5,3.0740187198059625e-07,0.01158577726248993,0.9884139153356382,0.9064065164766065,0.011586084664361907
16178,5.75,6.75,4.75,1.156461752928102e-06,0.015738209945877817,0.9842606335923694,0.8913131258198125,0.015739366407630743
16179,5.75,6.75,5.0,3.6006705881251903e-06,0.020510333713322892,0.9794860656160888,0.8761356611124336,0.02051393438391102
16180,5.75,6.75,5.25,9.608205058777941e-06,0.025836115982346097,0.974154275812595,0.8610935653741364,0.025845724187404873
16181,5.75,6.75,5.5,2.2579975155140073e-05,0.03164113360262474,0.9683362864222199,0.8463726632567861,0.03166371357777989
16182,5.75,6.75,5.75,4.774551918265855e-05,0.037848038654226535,0.9621042158265907,0.8321218033630676,0.037895784173409185
16183,5.75,6.75,6.0,9.240096189358153e-05,0.04438028718437374,0.9555273118537327,0.8184526698800719,0.04447268814626733
16184,5.75,6.75,6.25,0.0001659233404435459,0.05116451291262546,0.9486695637469309,0.805442061872787,0.05133043625306902
16185,5.75,6.75,6.5,0.00027954515184763296,0.05813194204073733,0.941588512807415,0.7931358131850169,0.058411487192584974
16186,5.75,6.75,6.75,0.000445919011465325,0.06521917436321116,0.9343349066253234,0.7815535873490245,0.06566509337467649
16187,5.75,6.75,7.0,0.0006785335504686283,0.0723685634110091,0.9269529030385223,0.7706939335838382,0.07304709696147772
16188,5.75,6.75,7.25,0.0009910550400547965,0.07952834661636117,0.9194805983435839,0.7605391651587174,0.08051940165641597
16189,5.75,6.75,7.5,0.0013966672822821496,0.0866526164696457,0.9119507162480722,0.7510597824015436,0.08804928375192786
16190,5.75,6.75,7.75,0.001907470082266135,0.09370118492311025,0.9043913449946236,0.7422182929143585,0.0956086550053764
16191,5.75,6.75,8.0,0.00253397929351308,0.10063937095084809,0.8968266497556389,0.7339723775820767,0.10317335024436117
16192,5.75,6.75,8.25,0.0032847531584677043,0.10743772964621438,0.8892775171953181,0.7262774159170119,0.11072248280468208
16193,5.75,6.75,8.5,0.004166153224109966,0.11407173600404451,0.8817621107718454,0.719088424055306,0.11823788922815447
16194,5.75,6.75,8.75,0.005182234999008496,0.12052143448607039,0.8742963305149212,0.7123614796178538,0.12570366948507886
16195,5.75,6.75,9.0,0.0063347542488558775,0.1267710647212052,0.8668941810299388,0.7060547153033243,0.13310581897006107
16196,5.75,6.75,9.25,0.007623269249588061,0.1328086732443714,0.8595680575060404,0.7001289620602104,0.14043194249395946
16197,5.75,6.75,9.5,0.009045316890032304,0.13862572058047878,0.8523289625294891,0.6945481164501875,0.14767103747051108
16198,5.75,6.75,9.75,0.01059664052705104,0.14421669210164353,0.8451866673713053,0.6892792978543005,0.15481333262869457
16199,5.75,6.75,10.0,0.012271449211326271,0.14957871995158784,0.8381498308370858,0.6842928511856332,0.16185016916291411
16200,5.75,8.3,0.25,0.0,4.823270840124827e-193,1.0,1.0,4.823270840124827e-193
16201,5.75,8.3,0.5,0.0,3.760851067165263e-64,1.0000000000000002,0.9999999999999997,3.760851067165263e-64
16202,5.75,8.3,0.75,8.54052887717784e-171,7.774998985505615e-31,1.0,1.0000000000000002,7.774998985505614e-31
16203,5.75,8.3,1.0,1.9013328154498422e-97,2.084384548081605e-18,1.0000000000000002,0.9999999999999967,2.0843845480816054e-18
16204,5.75,8.3,1.25,3.955525239380981e-63,1.9528748565935798e-12,0.999999999998047,0.99999999976818,1.9528748565935798e-12
16205,5.75,8.3,1.5,1.8735577276632923e-44,3.678650456213615e-09,0.9999999963213496,0.9999998924779425,3.678650456213616e-09
16206,5.75,8.3,1.75,3.4980014326481977e-33,3.6057400529759494e-07,0.9999996394259948,0.9999953413227095,3.6057400529759494e-07
16207,5.75,8.3,2.0,7.389074375483952e-26,7.2694087612306294e-06,0.9999927305912387,0.9999432391217383,7.2694087612306294e-06
16208,5.75,8.3,2.25,7.924386257025075e-21,5.822856233617396e-05,0.9999417714376639,0.9996719038555193,5.8228562336173976e-05
16209,5.75,8.3,2.5,3.196222092344829e-17,0.00026229331273449155,0.9997377066872655,0.9988150544530184,0.00026229331273452364
16210,5.75,8.3,2.75,1.5095603994896644e-14,0.0008095336325165825,0.9991904663674681,0.9968707764977283,0.0008095336325316779
16211,5.75,8.3,3.0,1.653134310700598e-12,0.001928487540059874,0.9980715124582871,0.9933512090859651,0.0019284875417130086
16212,5.75,8.3,3.25,6.459540681344536e-11,0.0038235744951599857,0.9961764254402448,0.9879178914916941,0.0038235745597553937
16213,5.75,8.3,3.5,1.1950436264136431e-09,0.006630489674721646,0.9933695091302346,0.9804437922133569,0.006630490869765271
16214,5.75,8.3,3.75,1.2682447192784867e-08,0.010402001511982685,0.9895979858055702,0.9710049049509757,0.010402014194429878
16215,5.75,8.3,4.0,8.827376887016017e-08,0.015116828349769029,0.9848830833764619,0.959831199558971,0.015116916623537901
16216,5.75,8.3,4.25,4.434821710901665e-07,0.020699272400347503,0.9793002841174815,0.9472458297880032,0.020699715882518583
16217,5.75,8.3,4.5,1.7247949308393588e-06,0.027040275308616336,0.9729579998964528,0.9336104934565284,0.027042000103547174
16218,5.75,8.3,4.75,5.4707901468574165e-06,0.034015049901254306,0.9659794793085988,0.9192842652902051,0.034020520691401164
16219,5.75,8.3,5.0,1.4721372650977074e-05,0.04149577426752331,0.9584895043598257,0.9045965730182183,0.041510495640174276
16220,5.75,8.3,5.25,3.464141544884958e-05,0.04935965984347846,0.9506056987410725,0.889832008014288,0.04939430125892729
16221,5.75,8.3,5.5,7.298581953650832e-05,0.057493433771398275,0.9424335804090656,0.8752239352955998,0.057566419590934774
16222,5.75,8.3,5.75,0.00014026434631961293,0.0657953745593987,0.9340643610942818,0.8609541448795454,0.0659356389057183
16223,5.75,8.3,6.0,0.00024954371472532067,0.07417584939557706,0.9255746068896974,0.847156347763149,0.07442539311030238
16224,5.75,8.3,6.25,0.0004159116667052951,0.08255702849246822,0.9170270598408264,0.8339218672522303,0.08297294015917353
16225,5.75,8.3,6.5,0.0006556923741571964,0.09087220259969966,0.908472105026143,0.8213063315102406,0.09152789497385687
16226,5.75,8.3,6.75,0.0009855329065130867,0.0990649438920814,0.8999495232014058,0.8093365363315629,0.10005047679859447
16227,5.75,8.3,7.0,0.001421479858620509,0.1070882300763203,0.891490290065059,0.7980169336413305,0.10850970993494084
16228,5.75,8.3,7.25,0.0019781440777039386,0.11490358290941005,0.8831182730128858,0.7873354233923295,0.11688172698711399
16229,5.75,8.3,7.5,0.002668020792073716,0.12248023824592678,0.8748517409619997,0.777268292991957,0.12514825903800048
16230,5.75,8.3,7.75,0.0035010008456741164,0.12979435083276852,0.8667046483215572,0.7677842667079839,0.13329535167844264
16231,5.75,8.3,8.0,0.004484081400138484,0.13682823337964586,0.8586876852202157,0.7588477055942995,0.14131231477978437
16232,5.75,8.3,8.25,0.005621263788994431,0.14356962996153383,0.8508091062494718,0.7504210446475377,0.14919089375052821
16233,5.75,8.3,8.5,0.0069136126455323155,0.1500110254100082,0.8430753619444594,0.7424665762137309,0.15692463805554052
16234,5.75,8.3,8.75,0.008359443258733942,0.15614899363412862,0.8354915631071372,0.7349476943026014,0.16450843689286257
16235,5.75,8.3,9.0,0.009954602060711474,0.16198358834478976,0.8280618095944987,0.7278297093748898,0.17193819040550123
16236,5.75,8.3,9.25,0.011692806780243266,0.16751777945969246,0.8207894137600645,0.7210803319215716,0.17921058623993572
16237,5.75,8.3,9.5,0.013566016768679754,0.1727569377328423,0.8136770454984777,0.7146699090547749,0.186322954501522
16238,5.75,8.3,9.75,0.015564809195767651,0.1777083691087293,0.806726821695503,0.7085714836027857,0.193273178304497
16239,5.75,8.3,10.0,0.017678742369822635,0.1823808991441276,0.7999403584860499,0.7027607312244821,0.20005964151395023
16240,5.75,9.85,0.25,0.0,1.6895054050257195e-142,1.0000000000000002,1.0,1.6895054050257195e-142
16241,5.75,9.85,0.5,0.0,7.276436713821265e-44,1.0000000000000002,1.0,7.276436713821266e-44
16242,5.75,9.85,0.75,7.701005478783308e-147,1.4302168133097282e-21,1.0,1.0,1.4302168133097282e-21
16243,5.75,9.85,1.0,7.362100739952562e-84,5.163076873058396e-13,0.9999999999994836,0.9999999999994836,5.163076873058396e-13
16244,5.75,9.85,1.25,2.057343593040655e-54,5.996894512616058e-09,0.9999999940031056,0.9999999940030662,5.996894512616058e-09
16245,5.75,9.85,1.5,2.1544544056922013e-38,1.0244309726786657e-06,0.9999989755690275,0.9999989753302415,1.0244309726786655e-06
16246,5.75,9.85,1.75,1.0082080555365166e-28,2.3569650256558967e-05,0.9999764303497437,0.999976382925614,2.356965025655896e-05
16247,5.75,9.85,2.0,1.9484572757700095e-22,0.00018527657979249766,0.9998147234202075,0.9998132190629361,0.00018527657979249766
16248,5.75,9.85,2.25,4.057235756634261e-18,0.0007772148353927272,0.9992227851646069,0.9992065006632913,0.0007772148353927314
16249,5.75,9.85,2.5,5.0680538045795514e-15,0.002201891661817655,0.997798108338177,0.9977083001393541,0.0022018916618227226
16250,5.75,9.85,2.75,1.0056509733345375e-12,0.004817360639686166,0.9951826393593083,0.9948654055983893,0.004817360640691816
16251,5.75,9.85,3.0,5.6946240096687535e-11,0.00882569603808543,0.9911743039049686,0.9903494369642575,0.008825696095031671
16252,5.75,9.85,3.25,1.331745589408573e-09,0.01425292555519194,0.9857470731130625,0.9840216408446727,0.014252926886937531
16253,5.75,9.85,3.5,1.639375966275566e-08,0.020988143338443257,0.979011840267797,0.9759320421888021,0.02098815973220292
16254,5.75,9.85,3.75,1.2523532703390487e-07,0.028839235015817814,0.9711606397488551,0.9662763772767348,0.028839360251144846
16255,5.75,9.85,4.0,6.65988713738333e-07,0.03758087181447356,0.9624184621968127,0.9553378589786777,0.0375815378031873
16256,5.75,9.85,4.25,2.6766551702518207e-06,0.04698717810457836,0.9530101452402512,0.9434334369944293,0.04698985475974861
16257,5.75,9.85,4.5,8.633471442202153e-06,0.05685012205285585,0.9431412444757019,0.9308738777081479,0.05685875552429805
16258,5.75,9.85,4.75,2.3370316138044425e-05,0.06698754190554997,0.9329890877783119,0.9179390706831855,0.06701091222168801
16259,5.75,9.85,5.0,5.4919742535203626e-05,0.07724480145043311,0.9227002788070318,0.9048659004300855,0.07729972119296832
16260,5.75,9.85,5.25,0.00011499201688704513,0.0874931545843466,0.9123918533987664,0.8918448901185687,0.08760814660123364
16261,5.75,9.85,5.5,0.0002189118905590544,0.0976268244778523,0.9021542636315887,0.879022217022636,0.09784573636841133
16262,5.75,9.85,5.75,0.00038499385007162,0.10755990581180112,0.8920551003381275,0.8665045855976538,0.10794489966187273
16263,5.75,9.85,6.0,0.0006334762213877619,0.11722357813363214,0.88214294564498,0.8543652993425344,0.11785705435501993
16264,5.75,9.85,6.25,0.0009852103136334695,0.12656375649852813,0.8724510331878381,0.8426505221026991,0.12754896681216163
16265,5.75,9.85,6.5,0.0014603107579861528,0.13553913515915464,0.863000554082859,0.8313851583247891,0.1369994459171408
16266,5.75,9.85,6.75,0.0020769377363006273,0.1441195272929616,0.853803534970738,0.8205780607005271,0.14619646502926226
16267,5.75,9.85,7.0,0.002850325538076792,0.15228440971577908,0.8448652647461442,0.8102264459174973,0.15513473525385588
16268,5.75,9.85,7.25,0.0037921138790607146,0.16002160830656578,0.8361862778143736,0.8003195041756228,0.16381372218562648
16269,5.75,9.85,7.5,0.004909989713338134,0.1673260875617212,0.8277639227249408,0.7908412506407494,0.17223607727505935
16270,5.75,9.85,7.75,0.006207612299199903,0.17419882846451779,0.8195935592362824,0.7817727019187335,0.1804064407637177
16271,5.75,9.85,8.0,0.007684773182364906,0.18064579141730935,0.8116694354003257,0.7730934769083783,0.1883305645996742
16272,5.75,9.85,8.25,0.009337733436222198,0.18667696685328597,0.8039852997104918,0.7647829249189192,0.19601470028950815
16273,5.75,9.85,8.5,0.011159679992769246,0.19230551751907018,0.7965348024881606,0.7568208789999805,0.20346519751183945
16274,5.75,9.85,8.75,0.013141248231884709,0.19754701524561938,0.7893117365224963,0.7491881223342477,0.21068826347750408
16275,5.75,9.85,9.0,0.015271066598559823,0.2024187727151941,0.7823101606862467,0.7418666428370665,0.21768983931375385
16276,5.75,9.85,9.25,0.0175362888938593,0.2069392681843753,0.7755244429217655,0.7348397376755497,0.22447555707823466
16277,5.75,9.85,9.5,0.01992308963711009,0.21112765883955875,0.7689492515233314,0.7280920165463126,0.23105074847666887
16278,5.75,9.85,9.75,0.022417106653043455,0.21500337667542566,0.762579516671531,0.7216093410124217,0.23742048332846907
16279,5.75,9.85,10.0,0.02500382234871571,0.21858579956481813,0.7564103780864663,0.7153787273759131,0.24358962191353384
16280,5.75,11.4,0.25,0.0,1.4174819098720615e-88,0.9999999999999999,0.9999999999999999,1.4174819098720612e-88
16281,5.75,11.4,0.5,2.981374640238044e-275,9.968736313928861e-28,1.0,1.0,9.968736313928861e-28
16282,5.75,11.4,0.75,1.0158223181850843e-124,5.521401322962699e-14,0.9999999999999447,0.9999999999999449,5.5214013229626974e-14
16283,5.75,11.4,1.0,2.6321325908785256e-71,1.2319385640817366e-08,0.9999999876806145,0.9999999876806145,1.2319385640817363e-08
16284,5.75,11.4,1.25,2.3115128180604726e-46,4.121685488130482e-06,0.9999958783145119,0.9999958783145211,4.121685488130482e-06
16285,5.75,11.4,1.5,8.558125934333903e-33,0.00010182182390566398,0.9998981781760944,0.9998981782638049,0.00010182182390566396
16286,5.75,11.4,1.75,1.3330547215175101e-24,0.0007284229015568838,0.9992715770984429,0.9992715995902262,0.0007284229015568839
16287,5.75,11.4,2.0,2.833472919502886e-19,0.00267758711900836,0.9973224128809914,0.9973232466346793,0.00267758711900836
16288,5.75,11.4,2.25,1.2996241349667941e-15,0.006658475948038409,0.9933415240519602,0.9933514713473791,0.006658475948039707
16289,5.75,11.4,2.5,5.502248568818877e-13,0.012956957889185248,0.9870430421102645,0.9871014011817874,0.012956957889735471
16290,5.75,11.4,2.75,4.90345237035207e-11,0.021439333360033182,0.9785606665909321,0.9787752491762518,0.021439333409067708
16291,5.75,11.4,3.0,1.5104005608540587e-09,0.03172162451665003,0.9682783739729494,0.9688513608601148,0.031721626027050594
16292,5.75,11.4,3.25,2.1990107525590768e-08,0.04333398178357243,0.9566659962263199,0.9578863201620414,0.043334003773679956
16293,5.75,11.4,3.5,1.8583535437541023e-07,0.055824103018865,0.9441757111457806,0.9463811097742659,0.055824288854219375
16294,5.75,11.4,3.75,1.0479505670903294e-06,0.06880521694005148,0.9311937351093814,0.934721529772269,0.06880626489061857
16295,5.75,11.4,4.0,4.346425983311047e-06,0.0819688807174234,0.9180267728565934,0.9231709220003954,0.0819732271434067
16296,5.75,11.4,4.25,1.4214793391476506e-05,0.09507964239209583,0.9049061428145128,0.9118888510711404,0.09509385718548734
16297,5.75,11.4,4.5,3.857114171723998e-05,0.10796245528512531,0.8919989735731575,0.9009572640664635,0.10800102642684255
16298,5.75,11.4,4.75,9.018818811912925e-05,0.12048892946648478,0.879420882345396,0.8904048397157254,0.12057911765460391
16299,5.75,11.4,5.0,0.00018700503175685506,0.1325653820590159,0.8672476129092273,0.8802264103736005,0.13275238709077278
16300,5.75,11.4,5.25,0.0003515081422203232,0.14412372556627334,0.8555247662915064,0.8703973187663743,0.14447523370849363
16301,5.75,11.4,5.5,0.0006093065654444428,0.1551151337927492,0.8442755596418063,0.8608835596548967,0.15572444035819358
16302,5.75,11.4,5.75,0.000987217421419491,0.1655059067988986,0.8335068757796817,0.8516486610351286,0.16649312422031806
16303,5.75,11.4,6.0,0.0015112277380446197,0.1752748263917261,0.8232139458702292,0.8426581039181475,0.17678605412977072
16304,5.75,11.4,6.25,0.0022046436585238336,0.18441138206039526,0.8133839742810808,0.833881908495878,0.18661602571891905
16305,5.75,11.4,6.5,0.0030866338333802837,0.1929144218523352,0.8039989443142845,0.8252958828902667,0.1960010556857155
16306,5.75,11.4,6.75,0.004171264543587008,0.20079095970151117,0.7950377757549016,0.8168819317772548,0.2049622242450982
16307,5.75,11.4,7.0,0.005467034257032541,0.20805501020206196,0.7864779555409056,0.8086277416716877,0.2135220444590945
16308,5.75,11.4,7.25,0.006976853460313498,0.21472641388890218,0.778296732650784,0.8005260898347936,0.2217032673492157
16309,5.75,11.4,7.5,0.008698380891506121,0.2208296667363918,0.7704719523721024,0.7925739625357893,0.229528047627898
16310,5.75,11.4,7.75,0.01062461459311107,0.2263927883901133,0.7629825970167757,0.784771615955647,0.23701740298322435
16311,5.75,11.4,8.0,0.012744639158729804,0.23144626601450885,0.7558090948267615,0.7771216697403017,0.2441909051732386
16312,5.75,11.4,8.25,0.015044443182199961,0.23602210346528565,0.7489334533525144,0.7696282889264539,0.25106654664748557
16313,5.75,11.4,8.5,0.0175077383235741,0.24015299475814011,0.7423392669182858,0.7622964839507641,0.2576607330817142
