,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
13761,5.0,11.4,0.5,0.0,6.603552997033688e-73,1.0,1.0,6.603552997033687e-73
13762,5.0,11.4,0.75,1.239180740830692e-218,8.195495616622655e-34,1.0,1.0000000000000002,8.195495616622653e-34
13763,5.0,11.4,1.0,5.669974544402771e-124,7.981444952037584e-20,1.0,1.0,7.981444952037584e-20
13764,5.0,11.4,1.25,3.426160801104076e-80,2.4100687407104867e-13,0.9999999999997592,0.9999999999997592,2.4100687407104867e-13
13765,5.0,11.4,1.5,2.0625737099228677e-56,8.335002265199435e-10,0.9999999991664997,0.9999999991710706,8.335002265199437e-10
13766,5.0,11.4,1.75,4.705289419500839e-42,1.1813498936922034e-07,0.9999998818650107,0.9999998842888996,1.1813498936922037e-07
13767,5.0,11.4,2.0,1.0403691252641616e-32,3.037670762106185e-06,0.999996962329238,0.9999971112514201,3.037670762106185e-06
13768,5.0,11.4,2.25,2.7890814729931394e-26,2.882872393577915e-05,0.9999711712760644,0.9999737559552886,2.8828723935779144e-05
13769,5.0,11.4,2.5,1.1471322911183124e-21,0.00014687248947763785,0.9998531275105224,0.9998734647531707,0.0001468724894776379
13770,5.0,11.4,2.75,3.0564578377932177e-18,0.0004971145949098111,0.9995028854050904,0.9995979066158429,0.0004971145949098142
13771,5.0,11.4,3.0,1.2569933404263465e-15,0.001271328978391671,0.998728671021607,0.9990389399910085,0.001271328978392928
13772,5.0,11.4,3.25,1.3816328841196142e-13,0.002665242430591511,0.9973347575692705,0.9981196105420942,0.002665242430729675
13773,5.0,11.4,3.5,5.823869877784618e-12,0.0048329396546412514,0.995167060339535,0.996813091995735,0.004832939660465121
13774,5.0,11.4,3.75,1.2032841058970904e-10,0.007862590209205442,0.9921374096704663,0.9951352205118054,0.007862590329533852
13775,5.0,11.4,4.0,1.446615620620668e-09,0.011774182476893562,0.9882258160764907,0.9931242585490403,0.011774183923509183
13776,5.0,11.4,4.25,1.1442053128262291e-08,0.01653108237246566,0.983468906185481,0.9908217882321159,0.016531093814518782
13777,5.0,11.4,4.5,6.513670044889764e-08,0.02205683260957502,0.9779431022537246,0.9882612292748886,0.02205689774627547
13778,5.0,11.4,4.75,2.853499962989048e-07,0.028251520908627543,0.971748193741376,0.985464112904088,0.028251806258623835
13779,5.0,11.4,5.0,1.0119762448796639e-06,0.035005025086102905,0.9649939629376523,0.9824414114897875,0.03500603706234778
13780,5.0,11.4,5.25,3.0207989190077173e-06,0.04220643967839182,0.9577905395226891,0.979197010091697,0.04220946047731083
13781,5.0,11.4,5.5,7.823686208291142e-06,0.04975003361940179,0.9502421426943899,0.9757313079221913,0.04975785730561009
13782,5.0,11.4,5.75,1.800649642243856e-05,0.05753849846722974,0.9424434950363478,0.9720439658072446,0.057556504963652166
13783,5.0,11.4,6.0,3.753672904774911e-05,0.06548430454499939,0.9344781587259531,0.9681355613900906,0.06552184127404714
13784,5.0,11.4,6.25,7.197131972108201e-05,0.07350987289299682,0.926418155787282,0.964008316837827,0.07358184421271789
13785,5.0,11.4,6.5,0.00012851503061926678,0.08154710119142868,0.9183243837779522,0.9596662061736263,0.08167561622204794
13786,5.0,11.4,6.75,0.0002159116643669691,0.08953661010621823,0.9102474782294148,0.9551147391477168,0.08975252177058521
13787,5.0,11.4,7.0,0.00034418193765929574,0.09742693155772708,0.9022288865046135,0.9503606421839019,0.09777111349538639
13788,5.0,11.4,7.25,0.0005242448527125424,0.10517375257204326,0.8943020025752442,0.9454115684920473,0.10569799742475583
13789,5.0,11.4,7.5,0.0007674705913149931,0.1127392569532437,0.8864932724554412,0.9402758957501026,0.11350672754455868
13790,5.0,11.4,7.75,0.0010852133828613533,0.12009156562373269,0.8788232209934059,0.9349626195560526,0.12117677900659403
13791,5.0,11.4,8.0,0.0014883657643151161,0.1272042568503639,0.871307377385321,0.9294813229714272,0.12869262261467904
13792,5.0,11.4,8.25,0.0019869648777403213,0.13405594191420026,0.8639570932080592,0.9238421916386065,0.13604290679194056
13793,5.0,11.4,8.5,0.0025898699739581176,0.14062987389521622,0.8567802561308256,0.9180560441265031,0.14321974386917435
13794,5.0,11.4,8.75,0.0033045200545983393,0.14691357279257927,0.8497819071528226,0.9121343532056203,0.15021809284717763
13795,5.0,11.4,9.0,0.004136772514561319,0.15289845649448716,0.8429647709909517,0.9060892419662305,0.15703522900904848
13796,5.0,11.4,9.25,0.005090817928319518,0.15857947270397485,0.8363297093677057,0.8999334467524325,0.16367029063229435
13797,5.0,11.4,9.5,0.006169162513589266,0.1639547312124337,0.8298761062739768,0.8936802455711501,0.170123893726023
13798,5.0,11.4,9.75,0.0073726678809902255,0.16902513878747208,0.8236021933315378,0.887343355492857,0.17639780666846233
13799,5.0,11.4,10.0,0.008700636992590131,0.17379404056429434,0.8175053224431156,0.8809368056014106,0.18249467755688448
13800,5.0,12.950000000000001,0.25,0.0,5.528837380364632e-146,1.0,1.0000000000000002,5.528837380364632e-146
13801,5.0,12.950000000000001,0.5,0.0,3.053926857667138e-51,1.0000000000000002,1.0000000000000004,3.053926857667138e-51
13802,5.0,12.950000000000001,0.75,3.2812030322823456e-191,8.320618401513571e-24,1.0,1.0,8.320618401513571e-24
13803,5.0,12.950000000000001,1.0,1.5107318354587685e-108,3.5194301103622706e-14,0.9999999999999647,0.9999999999999647,3.519430110362271e-14
13804,5.0,12.950000000000001,1.25,2.5690918956777707e-70,1.0405352669246472e-09,0.9999999989594648,0.9999999989614914,1.0405352669246472e-09
13805,5.0,12.950000000000001,1.5,1.5109595028989912e-49,2.936329933092524e-07,0.9999997063670069,0.9999997098697503,2.9363299330925244e-07
13806,5.0,12.950000000000001,1.75,5.323274911547483e-37,9.187846981294825e-06,0.9999908121530189,0.9999911476231906,9.187846981294823e-06
13807,5.0,12.950000000000001,2.0,7.875351452693043e-29,8.851510326630987e-05,0.9999114848967339,0.9999182373893745,8.851510326630987e-05
13808,5.0,12.950000000000001,2.25,3.303524866394016e-23,0.00042792015773290197,0.9995720798422671,0.9996264493954887,0.000427920157732902
13809,5.0,12.950000000000001,2.5,3.6000620975466595e-19,0.0013439083514160067,0.9986560916485842,0.9989026820410372,0.0013439083514160074
13810,5.0,12.950000000000001,2.75,3.586166319843183e-16,0.0031764070452092383,0.9968235929547904,0.9975897849514092,0.003176407045209598
13811,5.0,12.950000000000001,3.0,6.97274923528286e-14,0.0061759060666196075,0.9938240939333106,0.9956603125968214,0.006175906066689336
13812,5.0,12.950000000000001,3.25,4.275907348272285e-12,0.010451381217275691,0.9895486187784485,0.9932078346694605,0.0104513812215516
13813,5.0,12.950000000000001,3.5,1.1339259478617252e-10,0.01597833538109895,0.9840216645055085,0.9903930003952888,0.015978335494491548
13814,5.0,12.950000000000001,3.75,1.6115761166507292e-09,0.02263664733272937,0.9773633510556945,0.987387833282182,0.022636648944305483
13815,5.0,12.950000000000001,4.0,1.426124572613455e-08,0.03025272364667347,0.969747262092081,0.9843381678666608,0.030252737907919193
13816,5.0,12.950000000000001,4.25,8.748707739004194e-08,0.03863350216536882,0.9613664103475539,0.9813461302442699,0.03863358965244622
13817,5.0,12.950000000000001,4.5,4.024575052754678e-07,0.04758924697624507,0.9524103505662495,0.978467476044092,0.047589649433750346
13818,5.0,12.950000000000001,4.75,1.4719751083734782e-06,0.05694649970819628,0.9430520283166954,0.9757176375369421,0.056947971683304635
13819,5.0,12.950000000000001,5.0,4.474418175639145e-06,0.06655384959956019,0.933441675982264,0.9730815497835732,0.06655832401773583
13820,5.0,12.950000000000001,5.25,1.169575057257266e-05,0.0762830753271518,0.9237052289222756,0.970523976444858,0.07629477107772435
13821,5.0,12.950000000000001,5.5,2.6996334112586675e-05,0.08602765812475313,0.9139453455411343,0.9679985249031354,0.08605465445886573
13822,5.0,12.950000000000001,5.75,5.618980399418836e-05,0.09570007350985787,0.9042437366861481,0.9654546298040363,0.09575626331385205
13823,5.0,12.950000000000001,6.0,0.00010723407254414666,0.1052287667362662,0.8946639991911896,0.9628424679764582,0.10533600080881036
13824,5.0,12.950000000000001,6.25,0.0001901799647836059,0.1145553301600339,0.8852544898751825,0.9601161123088319,0.11474551012481751
13825,5.0,12.950000000000001,6.5,0.00031687886151370926,0.12363212385855067,0.8760509972799357,0.957235343101084,0.12394900272006439
13826,5.0,12.950000000000001,6.75,0.0005004968112927076,0.13242039987823456,0.8670791033104727,0.954166514873275,0.13292089668952728
13827,5.0,12.950000000000001,7.0,0.000754908414395504,0.14088888682569745,0.8583562047599069,0.950882800509846,0.14164379524009296
13828,5.0,12.950000000000001,7.25,0.0010940488329535055,0.1490127445734242,0.8498932065936222,0.9473640484121516,0.15010679340637767
13829,5.0,12.950000000000001,7.5,0.0015312920520231968,0.1567727889116139,0.8416959190363628,0.9435964134441712,0.1583040809636371
13830,5.0,12.950000000000001,7.75,0.0020789053168505755,0.16415489665594996,0.8337661980271994,0.9395718654241525,0.16623380197280055
13831,5.0,12.950000000000001,8.0,0.0027476097690149423,0.1711495211338955,0.8261028690970896,0.9352876389308826,0.17389713090291045
13832,5.0,12.950000000000001,8.25,0.0035462597540543176,0.17775126865521565,0.8187024715907301,0.9307456618301422,0.18129752840926996
13833,5.0,12.950000000000001,8.5,0.004481639941571414,0.18395850461665475,0.8115598554417738,0.9259519834878526,0.18844014455822614
13834,5.0,12.950000000000001,8.75,0.005558370553306949,0.18977297182807287,0.8046686576186202,0.9209162140256831,0.19533134238137984
13835,5.0,12.950000000000001,9.0,0.006778906003543939,0.19519941343997885,0.7980216805564774,0.9156509808473644,0.2019783194435228
13836,5.0,12.950000000000001,9.25,0.008143610151453427,0.20024519914071598,0.7916111907078305,0.9101714063171166,0.20838880929216944
13837,5.0,12.950000000000001,9.5,0.009650891195565562,0.20491995691882176,0.7854291518856126,0.9044946096966443,0.2145708481143873
13838,5.0,12.950000000000001,9.75,0.011297380239029256,0.20923521444571155,0.7794674053152594,0.8986392364097252,0.22053259468474087
13839,5.0,12.950000000000001,10.0,0.01307813917638976,0.21320405466717296,0.7737178061564374,0.8926250178588293,0.2262821938435627
13840,5.0,14.5,0.25,0.0,3.819225333829456e-102,1.0,0.9999999999999998,3.819225333829456e-102
13841,5.0,14.5,0.5,0.0,4.850763572131991e-33,1.0000000000000002,1.0,4.850763572131991e-33
13842,5.0,14.5,0.75,1.2134244292214157e-165,1.1943588518919706e-15,0.9999999999999988,0.9999999999999988,1.1943588518919706e-15
13843,5.0,14.5,1.0,3.6439050514630227e-94,1.4463386798978822e-09,0.9999999985536614,0.9999999985542625,1.4463386798978824e-09
13844,5.0,14.5,1.25,4.150677706496457e-61,1.0012652351827948e-06,0.9999989987347652,0.9999990046151297,1.001265235182795e-06
13845,5.0,14.5,1.5,3.826316504971028e-43,3.6886983111019674e-05,0.999963113016889,0.99996407035221,3.6886983111019674e-05
13846,5.0,14.5,1.75,2.767477559802902e-32,0.0003376054925238351,0.9996623945074763,0.9996842603565855,0.0003376054925238351
13847,5.0,14.5,2.0,3.292291572672171e-25,0.0014611387305744556,0.9985388612694257,0.9987115357992973,0.0014611387305744554
13848,5.0,14.5,2.25,2.4499262862998888e-20,0.004072417805592504,0.9959275821944075,0.9966573148374307,0.004072417805592504
13849,5.0,14.5,2.5,7.737257849376996e-17,0.008609733090142934,0.991390266909857,0.9934729924183967,0.008609733090143014
13850,5.0,14.5,2.75,3.078982411944098e-14,0.015161270494261336,0.9848387295057078,0.9894255379063688,0.015161270494292124
13851,5.0,14.5,3.0,2.9766948274465727e-12,0.023535730287878,0.9764642697091456,0.9849152687878598,0.023535730290854696
13852,5.0,14.5,3.25,1.0591685985456868e-10,0.03339170833441418,0.9666082915596691,0.9803216163338727,0.03339170844033104
13853,5.0,14.5,3.5,1.8229815998442354e-09,0.04434469158121389,0.9556553065958044,0.9759304310663457,0.04434469340419549
13854,5.0,14.5,3.75,1.827540853249125e-08,0.05603189551031498,0.9439680862142766,0.9719216361327886,0.05603191378572352
13855,5.0,14.5,4.0,1.2151260925419482e-07,0.06814244035198033,0.9318574381354104,0.968385032256171,0.0681425618645896
13856,5.0,14.5,4.25,5.880818926394579e-07,0.08042569331478379,0.9195737186033236,0.9653432383886098,0.08042628139667646
13857,5.0,14.5,4.5,2.217487087193473e-06,0.09268802935412936,0.9073097531587833,0.9627723885066256,0.09269024684121656
13858,5.0,14.5,4.75,6.853413097988273e-06,0.10478451996238723,0.8952086266245146,0.9606180852581445,0.10479137337548525
13859,5.0,14.5,5.0,1.8040724872018373e-05,0.11660921785470343,0.8833727414204244,0.9588070249436399,0.11662725857957543
13860,5.0,14.5,5.25,4.1660649079100856e-05,0.12808593950756975,0.8718723998433512,0.9572554422017504,0.12812760015664884
13861,5.0,14.5,5.5,8.636042162032651e-05,0.13916042826473077,0.8607532113136488,0.9558753790939669,0.13924678868635107
13862,5.0,14.5,5.75,0.00016364374684081743,0.14979419409446804,0.8500421621586912,0.9545794377507336,0.14995783784130884
13863,5.0,14.5,6.0,0.0002875819461870729,0.1599599854782702,0.8397524325755428,0.9532843889125959,0.16024756742445725
13864,5.0,14.5,6.25,0.0004741974765227505,0.16963866323684085,0.8298871392866364,0.9519138365694428,0.1701128607133636
13865,5.0,14.5,6.5,0.000740630955454521,0.17881716809390152,0.8204422009506439,0.9504000608049277,0.17955779904935606
13866,5.0,14.5,6.75,0.0011042217599505455,0.1874872697298726,0.811408508510177,0.9486851396011812,0.18859149148982315
13867,5.0,14.5,7.0,0.0015816187921064639,0.19564482556783525,0.8027735556400581,0.9467214541831251,0.19722644435994172
13868,5.0,14.5,7.25,0.002188006614645639,0.20328933796698323,0.794522655418371,0.9444716910550195,0.20547734458162886
13869,5.0,14.5,7.5,0.0029364962223874086,0.2104236611373364,0.7866398426402763,0.941908456905227,0.2133601573597238
13870,5.0,14.5,7.75,0.0038376981064239778,0.21705376348562777,0.7791085384079481,0.939013616960715,0.2208914615920518
13871,5.0,14.5,8.0,0.004899472055662722,0.22318849287854678,0.7719120350657905,0.9357774543429661,0.22808796493420955
13872,5.0,14.5,8.25,0.00612683383090179,0.2288393212070364,0.765033844962062,0.9321977305381316,0.23496615503793825
13873,5.0,14.5,8.5,0.007521991958228729,0.2340200626213689,0.7584579454204025,0.9282787084753785,0.2415420545795977
13874,5.0,14.5,8.75,0.009084486243193008,0.23874656964495247,0.7521689441118542,0.9240301824312375,0.2478310558881455
13875,5.0,14.5,9.0,0.010811401135585314,0.24303641574302454,0.74615218312139,0.9194665445386296,0.2538478168786098
13876,5.0,14.5,9.25,0.012697630184240966,0.24690857398869398,0.7403937958270651,0.9146059066075989,0.25960620417293495
13877,5.0,14.5,9.5,0.01473617146635189,0.2503831007804338,0.7348807277532144,0.9094692880880588,0.2651192722467857
13878,5.0,14.5,9.75,0.01691843747045059,0.2534808321108655,0.7296007304186838,0.904079875754431,0.2703992695813161
13879,5.0,14.5,10.0,0.019234566190816,0.256223098229999,0.7245423355791848,0.8984623573650927,0.27545766442081493
13880,5.0,16.05,0.25,0.0,5.80947475298175e-57,1.0000000000000002,1.0000000000000002,5.80947475298175e-57
13881,5.0,16.05,0.5,1.0928811e-316,6.79280740551922e-19,1.0000000000000002,0.9999999999999998,6.792807405519221e-19
13882,5.0,16.05,0.75,6.267227834446698e-142,2.4669214953321045e-09,0.9999999975330787,0.9999999975331567,2.4669214953321053e-09
13883,5.0,16.05,1.0,7.958689580942853e-81,5.672481126431254e-06,0.9999943275188736,0.9999943403363379,5.672481126431253e-06
13884,5.0,16.05,1.25,1.4464167550384562e-52,0.00021915843152654204,0.9997808415684735,0.9997847280517758,0.000219158431526542
13885,5.0,16.05,1.5,3.3542909163792647e-37,0.0016806893278156925,0.9983193106721847,0.9984136854316179,0.0016806893278156925
13886,5.0,16.05,1.75,6.61922555580051e-28,0.005945929160929149,0.994054070839071,0.9947317775332125,0.005945929160929149
13887,5.0,16.05,2.0,7.607840920685484e-22,0.013833507089580381,0.9861664929104198,0.9886782516737658,0.01383350708958038
13888,5.0,16.05,2.25,1.1384445045395188e-17,0.02511523283579037,0.9748847671642098,0.9811826793204511,0.025115232835790383
13889,5.0,16.05,2.5,1.1395629247316449e-14,0.038979326682822384,0.9610206733171662,0.9733647325057098,0.03897932668283378
13890,5.0,16.05,2.75,1.9356467867985075e-12,0.054497004389570704,0.9455029956084937,0.9660521041659484,0.05449700439150634
13891,5.0,16.05,3.0,9.785663569474623e-11,0.07086269200800226,0.9291373078941408,0.9596946604935931,0.07086269210585888
13892,5.0,16.05,3.25,2.101166765637911e-09,0.08746524026026158,0.9125347576385717,0.9544524379131111,0.08746524236142834
13893,5.0,16.05,3.5,2.421326256429966e-08,0.1038782903519389,0.8961216854347986,0.9503093159063396,0.10387831456520147
13894,5.0,16.05,3.75,1.7557287942264571e-07,0.11982372319292627,0.8801761012341942,0.9471600909373307,0.11982389876580572
13895,5.0,16.05,4.0,8.953170002801205e-07,0.13513258371628498,0.8648665209667148,0.9448647298111891,0.13513347903328524
13896,5.0,16.05,4.25,3.4770370478274217e-06,0.14971193997147694,0.8502845829914752,0.943277451428713,0.14971541700852475
13897,5.0,16.05,4.5,1.0900949652484609e-05,0.16351926045550208,0.8364698385948456,0.9422596179805334,0.16353016140515456
13898,5.0,16.05,4.75,2.8814056750990933e-05,0.176543553495835,0.8234276324474141,0.9416834975710371,0.17657236755258598
13899,5.0,16.05,5.0,6.636234834262308e-05,0.1887920352726012,0.811141602379056,0.94143177537263,0.18885839762094378
13900,5.0,16.05,5.25,0.00013658624717776663,0.20028117800074743,0.7995822357520749,0.9413958456006936,0.2004177642479252
13901,5.0,16.05,5.5,0.00025622706521664164,0.2110311425197672,0.7887126304150162,0.9414744701457917,0.21128736958498387
13902,5.0,16.05,5.75,0.000444970407717226,0.22106271657028195,0.7784923130220011,0.9415733584093434,0.22150768697799916
13903,5.0,16.05,6.0,0.0007242887692943813,0.23039598639032516,0.7688797248403805,0.94160560038751,0.23112027515961958
13904,5.0,16.05,6.25,0.0011161035669144748,0.23905009376408828,0.7598338026689971,0.9414926066934376,0.24016619733100275
13905,5.0,16.05,6.5,0.0016414741303728262,0.24704357469501936,0.7513149511746079,0.9411651678409658,0.24868504882539216
13906,5.0,16.05,6.75,0.0023194664568434034,0.2543949230245184,0.7432856105186381,0.9405643302335226,0.2567143894813618
13907,5.0,16.05,7.0,0.003166287350051086,0.26112315406268694,0.7357105585872619,0.9396419126143027,0.264289441412738
13908,5.0,16.05,7.25,0.004194710094636285,0.26724824789886326,0.7285570420065005,0.9383606028814659,0.2714429579934995
13909,5.0,16.05,7.5,0.005413775352501838,0.2727914261615321,0.7217947984859662,0.936693658804427,0.27820520151403405
13910,5.0,16.05,7.75,0.006828726623059786,0.27777526242910394,0.7153960109478361,0.9346242840055062,0.28460398905216383
13911,5.0,16.05,8.0,0.008441130018831643,0.2822236512061026,0.7093352187750658,0.9321447690114228,0.2906647812249343
13912,5.0,16.05,8.25,0.01024912843374628,0.28616166999532033,0.7035892015709333,0.9292554857595832,0.29641079842906665
13913,5.0,16.05,8.5,0.012247785942544245,0.2896153693517096,0.6981368447057463,0.9259638115812352,0.30186315529425384
13914,5.0,16.05,8.75,0.014429486140009797,0.29261152134094276,0.6929589925190474,0.9222830421071134,0.30704100748095253
13915,5.0,16.05,9.0,0.01678435605210548,0.2951773505389733,0.6880382934089212,0.918231336034727,0.3119617065910788
13916,5.0,16.05,9.25,0.01930069420805182,0.29734026537348707,0.6833590404184611,0.9138307204883159,0.3166409595815389
13917,5.0,16.05,9.5,0.021965387130682155,0.2991276021053348,0.6789070107639829,0.9091061745729628,0.32109298923601703
13918,5.0,16.05,9.75,0.024764302946321183,0.3005663893794833,0.6746693076741956,0.9040848005864739,0.3253306923258045
13919,5.0,16.05,10.0,0.027682654259449376,0.30168313801431706,0.6706342077262335,0.8987950867039141,0.3293657922737665
13920,5.0,17.6,0.25,0.0,2.1344092507611217e-28,0.9999999999999998,1.0,2.1344092507611217e-28
13921,5.0,17.6,0.5,1.6572185367087242e-267,6.702932018595182e-09,0.999999993297068,0.9999999932970691,6.702932018595183e-09
13922,5.0,17.6,0.75,4.520916712509935e-120,7.705793631190892e-05,0.9999229420636879,0.9999229886002988,7.705793631190894e-05
13923,5.0,17.6,1.0,1.5747837763432969e-68,0.0022241431270888733,0.9977758568729113,0.9978032236061535,0.0022241431270888738
13924,5.0,17.6,1.25,1.0888179502708294e-44,0.011316648647497856,0.9886833513525024,0.9892819337790537,0.011316648647497856
13925,5.0,17.6,1.5,1.019663041398718e-31,0.028595200967898367,0.9714047990321016,0.9748214473521026,0.028595200967898367
13926,5.0,17.6,1.75,7.293473262962917e-24,0.051400358857863405,0.9485996411421365,0.9587422686156395,0.051400358857863405
13927,5.0,17.6,2.0,9.727757430178447e-19,0.07660883215995226,0.9233911678400478,0.9444524387887365,0.07660883215995223
13928,5.0,17.6,2.25,3.3177272727976243e-15,0.10203459178443997,0.8979654082155567,0.9333210579598632,0.1020345917844433
13929,5.0,17.6,2.5,1.1511147114149337e-12,0.12644537608150958,0.8735546239173395,0.9254107056051342,0.12644537608266068
13930,5.0,17.6,2.75,8.917108284653595e-11,0.1492555372205479,0.8507444626902811,0.9202420519513919,0.149255537309719
13931,5.0,17.6,3.0,2.4791085106344607e-09,0.17025733540616464,0.8297426621147268,0.9172150129379919,0.17025733788527314
13932,5.0,17.6,3.25,3.340613828508418e-08,0.1894456751460384,0.8105542914478233,0.9157828265120471,0.1894457085521767
13933,5.0,17.6,3.5,2.65887551444157e-07,0.20691530597144434,0.7930844281410044,0.9155025490056271,0.20691557185899573
13934,5.0,17.6,3.75,1.4299166007607679e-06,0.22280343642358683,0.7771951336598124,0.9160344800138776,0.22280486634018756
13935,5.0,17.6,4.0,5.7082307084499116e-06,0.23725846639352927,0.7627358253757621,0.9171244735149133,0.23726417462423768
13936,5.0,17.6,4.25,1.809359665184808e-05,0.2504231824827727,0.7495587239205755,0.9185831059271078,0.25044127607942457
13937,5.0,17.6,4.5,4.783934800227887e-05,0.26242604624822063,0.7375261144037772,0.9202668813894116,0.26247388559622287
13938,5.0,17.6,4.75,0.00010945554649197638,0.2733773343128936,0.7265132101406145,0.9220631626030719,0.2734867898593856
13939,5.0,17.6,5.0,0.00022283030451892348,0.2833684483124067,0.7164087213830743,0.9238791442477309,0.28359127861692557
13940,5.0,17.6,5.25,0.00041237771941583177,0.2924733373324594,0.7071142849481244,0.9256345635625525,0.2928857150518752
13941,5.0,17.6,5.5,0.0007054235924189987,0.30075119323997324,0.6985433831676076,0.9272575101803231,0.3014566168323923
13942,5.0,17.6,5.75,0.0011302057873540793,0.3082497063862765,0.6906200878263697,0.9286825441701668,0.3093799121736306
13943,5.0,17.6,6.0,0.001713873185118438,0.31500832378298066,0.6832778030319009,0.9298503263564626,0.3167221969680991
13944,5.0,17.6,6.25,0.002480771502188855,0.3210611362091604,0.6764580922886508,0.9307080702151695,0.3235419077113492
13945,5.0,17.6,6.5,0.0034511738304282575,0.3264391993209817,0.6701096268485901,0.9312102894635476,0.32989037315141
13946,5.0,17.6,6.75,0.004640496913247742,0.33117223680841185,0.6641872662783406,0.9313194922677209,0.33581273372165954
13947,5.0,17.6,7.0,0.006058962977536144,0.3352897691580416,0.6586512678644224,0.931006628595842,0.34134873213557776
13948,5.0,17.6,7.25,0.007711623803103209,0.33882176268026926,0.6534666135166276,0.9302512154721385,0.3465333864833725
13949,5.0,17.6,7.5,0.009598650705643296,0.3417989107303352,0.6486024385640214,0.9290411432217931,0.35139756143597856
13950,5.0,17.6,7.75,0.011715800282743067,0.34425265463407617,0.6440315450831807,0.9273722099055864,0.35596845491681917
13951,5.0,17.6,8.0,0.014054981352373838,0.346215036061068,0.6397299825865579,0.9252474499567798,0.3602700174134419
13952,5.0,17.6,8.25,0.016604866570526067,0.3477184528304788,0.6356766805989952,0.922676325453378,0.3643233194010048
13953,5.0,17.6,8.5,0.019351508753114373,0.3487953708673624,0.6318531203795232,0.9196738417188173,0.36814687962047676
13954,5.0,17.6,8.75,0.022278935236809776,0.3494780284943756,0.6282430362688146,0.9162596381504644,0.3717569637311854
13955,5.0,17.6,9.0,0.025369703442991838,0.3497981562039908,0.6248321403530173,0.9124570935165267,0.3751678596469826
13956,5.0,17.6,9.25,0.028605407653473452,0.3497867254111919,0.6216078669353347,0.9082924741709067,0.37839213306466535
13957,5.0,17.6,9.5,0.03196713161119327,0.34947373293260203,0.6185591354562048,0.9037941444706235,0.3814408645437953
13958,5.0,17.6,9.75,0.035435844635668366,0.34888802344700365,0.6156761319173277,0.8989918513189661,0.3843238680826721
13959,5.0,17.6,10.0,0.03899274104721412,0.348057149365323,0.6129501095874627,0.8939160890739403,0.3870498904125371
13960,5.0,19.150000000000002,0.25,0.0,8.750675518212776e-08,0.9999999124932448,0.9999999124932448,8.750675518212774e-08
13961,5.0,19.150000000000002,0.5,1.6850759353018277e-222,0.0050222305640590095,0.994977769435941,0.9949783210487715,0.0050222305640590095
13962,5.0,19.150000000000002,0.75,4.5549070038480693e-100,0.04195703224720607,0.9580429677527939,0.9585137892842226,0.04195703224720608
13963,5.0,19.150000000000002,1.0,2.8253199849379353e-57,0.09642487013671407,0.9035751298632861,0.9097758834002241,0.09642487013671407
13964,5.0,19.150000000000002,1.25,1.7742222252657571e-37,0.14816360727704042,0.8518363927229597,0.8741877005334844,0.14816360727704045
13965,5.0,19.150000000000002,1.5,1.07710092586303e-26,0.19172859162833517,0.808271408371665,0.8551534218510369,0.19172859162833517
13966,5.0,19.150000000000002,1.75,3.708100641091962e-20,0.22731643501027501,0.772683564989725,0.8479088570247788,0.22731643501027501
13967,5.0,19.150000000000002,2.0,6.891135076074978e-16,0.2563491033204433,0.7436508966795562,0.8476632463732341,0.25634910332044397
13968,5.0,19.150000000000002,2.25,6.070287926689644e-13,0.28023388219881273,0.7197661178005803,0.8512057604054831,0.28023388219941975
13969,5.0,19.150000000000002,2.5,7.982964202196892e-11,0.3001079690784179,0.6998920308417524,0.8566291631090532,0.30010796915824756
13970,5.0,19.150000000000002,2.75,3.013117337162235e-09,0.3168404480039318,0.6831595489829511,0.8628537813357643,0.3168404510170491
13971,5.0,19.150000000000002,3.0,4.8444877938850225e-08,0.3310865892424557,0.6689133623126664,0.8692848509170032,0.3310866376873337
13972,5.0,19.150000000000002,3.25,4.260337720378738e-07,0.3433413376594657,0.656658236306762,0.8756038396795935,0.34334176369323777
13973,5.0,19.150000000000002,3.5,2.4159185253740097e-06,0.3539808982284776,0.6460166858529972,0.8816473793603571,0.353983314147003
13974,5.0,19.150000000000002,3.75,9.880462775032938e-06,0.3632923282233073,0.6366977913139177,0.8873372606645029,0.3633022086860824
13975,5.0,19.150000000000002,4.0,3.151595338856518e-05,0.37149377914893833,0.6284747048976731,0.8926393122569397,0.37152529510232685
13976,5.0,19.150000000000002,4.25,8.2928652216254e-05,0.3787485970251201,0.6211684743226638,0.897539123737315,0.3788315256773363
13977,5.0,19.150000000000002,4.5,0.00018755527556150423,0.3851760938904307,0.6146363508340077,0.9020283173007967,0.3853636491659922
13978,5.0,19.150000000000002,4.75,0.00037592246522356025,0.39086081320333765,0.6087632643314387,0.9060977649005727,0.3912367356685612
13979,5.0,19.150000000000002,5.0,0.0006834222273507346,0.39586103465708394,0.6034555431155654,0.90973526737881,0.3965444568844347
13980,5.0,19.150000000000002,5.25,0.0011472421330256354,0.40021652110997996,0.5986362367569943,0.9129258019055667,0.4013637632430056
13981,5.0,19.150000000000002,5.5,0.0018031893600381932,0.4039552151951159,0.594241595444846,0.915652956043224,0.40575840455515405
13982,5.0,19.150000000000002,5.75,0.0026829827791518494,0.4070986238103034,0.5902183934105447,0.9179006620955661,0.4097816065894552
