,mch_0,eta_0,e_eta,p_bns,p_bhns,p_gap,p_bbh,p_ns
13870,4.1,-2.25,7.75,0.430190654264229,0.0,0.030235475029410944,0.5395738707063602,0.442786418748138
13871,4.1,-2.25,8.0,0.4323140462618176,0.0,0.03428117084227181,0.5334047828959103,0.4445324485132913
13872,4.1,-2.25,8.25,0.43430078533028166,0.0,0.038438349689414196,0.5272608649803041,0.44616564411923587
13873,4.1,-2.25,8.5,0.4361614980749015,0.0,0.04267456433770102,0.5211639375873978,0.44769484544725474
13874,4.1,-2.25,8.75,0.4379057070842017,0.0,0.04695973769341467,0.5151345552223834,0.44912796524122167
13875,4.1,-2.25,9.0,0.43954200230425944,0.0,0.05126652724363652,0.5091914704521038,0.4504721337809197
13876,4.1,-2.25,9.25,0.44107817846864283,0.0,0.05557051755775293,0.5033513039736044,0.4517338148476001
13877,4.1,-2.25,9.5,0.44252134517145564,0.0,0.05985027412372367,0.4976283807048208,0.452918898587579
13878,4.1,-2.25,9.75,0.443878015183116,0.0,0.06408729039647422,0.4920346944204099,0.45403277601757147
13879,4.1,-2.25,10.0,0.4451541756676226,0.0,0.06826585684572908,0.4865799674866482,0.4550803991060445
13880,4.1,-1.7750000000000004,0.25,0.00011408349112108469,0.0,0.0,0.9998859165088787,0.0038857479565489674
13881,4.1,-1.7750000000000004,0.5,0.03665716976968248,0.0,6.891475736793592e-199,0.9633428302303175,0.09838943486754913
13882,4.1,-1.7750000000000004,0.75,0.11759937505661046,0.0,2.297248874581139e-89,0.8824006249433898,0.1961189978703671
13883,4.1,-1.7750000000000004,1.0,0.18712966248346607,0.0,4.368955756632417e-51,0.8128703375165344,0.2609599408772082
13884,4.1,-1.7750000000000004,1.25,0.23880185625007064,0.0,2.2142307221584775e-33,0.7611981437499294,0.30438236292791887
13885,4.1,-1.7750000000000004,1.5,0.2770910166479892,0.0,9.299405312543376e-24,0.7229089833520109,0.33493824559333923
13886,4.1,-1.7750000000000004,1.75,0.30612955786340984,0.0,6.0461424161198404e-18,0.6938704421365902,0.3574419759824895
13887,4.1,-1.7750000000000004,2.0,0.3287352802637295,0.0,3.6706404396054584e-14,0.6712647197362335,0.37464372526019657
13888,4.1,-1.7750000000000004,2.25,0.34675815250538156,0.0,1.4709459885322574e-11,0.6532418474799091,0.38819286489695254
13889,4.1,-1.7750000000000004,2.5,0.3614278202902048,0.0,1.0890335058515565e-09,0.6385721786207618,0.3991281491289823
13890,4.1,-1.7750000000000004,2.75,0.3735818220080338,0.0,2.6706137806681057e-08,0.6264181512858281,0.40813263409001216
13891,4.1,-1.7750000000000004,3.0,0.3838057873165694,0.0,3.082174494800671e-07,0.6161939044659808,0.41567241834116986
13892,4.1,-1.7750000000000004,3.25,0.392519533167945,0.0,2.0896038825402924e-06,0.6074783772281726,0.42207577240070254
13893,4.1,-1.7750000000000004,3.5,0.40003092166391596,0.0,9.626167959413791e-06,0.5999594521681245,0.42758025158346025
13894,4.1,-1.7750000000000004,3.75,0.40657036418086473,0.0,3.326157120944823e-05,0.5933963742479256,0.432361838553524
13895,4.1,-1.7750000000000004,4.0,0.41231347566088067,0.0,9.236433118515012e-05,0.5875941600079341,0.4365535867243297
13896,4.1,-1.7750000000000004,4.25,0.41739630185898663,0.0,0.00021656543902959737,0.5823871327019838,0.4402579049212941
13897,4.1,-1.7750000000000004,4.5,0.42192577792929165,0.0,0.00044450912348332924,0.5776297129472252,0.4435548638727393
13898,4.1,-1.7750000000000004,4.75,0.42598705037982243,0.0,0.0008204671823449357,0.5731924824378326,0.44650793784974613
13899,4.1,-1.7750000000000004,5.0,0.42964868642317555,0.0,0.001389877880896807,0.5689614356959279,0.449168045373015
13900,4.1,-1.7750000000000004,5.25,0.43296643045238825,0.0,0.0021949408426857587,0.5648386287049258,0.45157643442809414
13901,4.1,-1.7750000000000004,5.5,0.4359859478513474,0.0,0.0032710604504358537,0.5607429916982167,0.45376677104669527
13902,4.1,-1.7750000000000004,5.75,0.4387448612450093,0.0,0.0046444936926493515,0.5566106450623413,0.45576667794418313
13903,4.1,-1.7750000000000004,6.0,0.44127429567887333,0.0,0.0063312156449934305,0.5523944886761329,0.4575988973123769
13904,4.1,-1.7750000000000004,6.25,0.4436000853478098,0.0,0.008336820220272373,0.5480630944319178,0.4592821995158516
13905,4.1,-1.7750000000000004,6.5,0.44574374539338624,0.0,0.010657199613061519,0.5435990549935523,0.4608321188934708
13906,4.1,-1.7750000000000004,6.75,0.44772327475762513,0.0,0.01327974527071448,0.5389969799716606,0.4622615667787615
13907,4.1,-1.7750000000000004,7.0,0.44955382929711885,0.0,0.01618484680748234,0.5342613238953987,0.46358134985401667
13908,4.1,-1.7750000000000004,7.25,0.45124828731854333,0.0,0.019347509474247914,0.5294042032072086,0.464800608333517
13909,4.1,-1.7750000000000004,7.5,0.4528177205012022,0.0,0.022738954605838628,0.524443324892959,0.46592718160282715
13910,4.1,-1.7750000000000004,7.75,0.45427177940258184,0.0,0.02632810690342718,0.5194001136939911,0.4669679066686133
13911,4.1,-1.7750000000000004,8.0,0.4556190020654914,0.0,0.030082906394700664,0.514298091539808,0.46792885501501985
13912,4.1,-1.7750000000000004,8.25,0.4568670548446622,0.0,0.03397141122889696,0.5091615339264406,0.46881551461500653
13913,4.1,-1.7750000000000004,8.5,0.45802291528940003,0.0,0.03796268007677673,0.5040144046338232,0.46963292490979397
13914,4.1,-1.7750000000000004,8.75,0.459093007185335,0.0,0.042027439931274904,0.49887955288339003,0.4703857730801807
13915,4.1,-1.7750000000000004,9.0,0.46008329751701255,0.0,0.046138556892354785,0.4937781455906327,0.4710784597950782
13916,4.1,-1.7750000000000004,9.25,0.4609993642475743,0.0,0.05027133468089946,0.488729301071526,0.4717151419474292
13917,4.1,-1.7750000000000004,9.5,0.4618464426053631,0.0,0.05440366897239487,0.48374988842224176,0.47229975886796133
13918,4.1,-1.7750000000000004,9.75,0.4626294562134997,0.0,0.05851608607233604,0.4788544577141643,0.4728360473353471
13919,4.1,-1.7750000000000004,10.0,0.46335303805536604,0.0,0.06259169285123116,0.47405526909340306,0.4733275495303568
13920,4.1,-1.3000000000000007,0.25,0.04303133271737688,0.0,0.0,0.9569686672826232,0.2469082383649334
13921,4.1,-1.3000000000000007,0.5,0.20296693984939387,0.0,1.5885255422633688e-211,0.7970330601506062,0.37035364401450277
13922,4.1,-1.3000000000000007,0.75,0.2908700564336169,0.0,5.552904461025021e-95,0.7091299435663831,0.413195112930464
13923,4.1,-1.3000000000000007,1.0,0.3400578578028508,0.0,3.01930621897397e-54,0.6599421421971491,0.43479858032206997
13924,4.1,-1.3000000000000007,1.25,0.3708740639488387,0.0,2.090133906575779e-35,0.6291259360511614,0.44780272384137426
13925,4.1,-1.3000000000000007,1.5,0.391858495509707,0.0,3.624911715418991e-25,0.6081415044902932,0.45648592237342134
13926,4.1,-1.3000000000000007,1.75,0.4070282294923144,0.0,5.537154594543752e-19,0.5929717705076858,0.4626937738835798
13927,4.1,-1.3000000000000007,2.0,0.4184906071637734,0.0,5.850032074591809e-15,0.5815093928362206,0.46735225725073515
13928,4.1,-1.3000000000000007,2.25,0.4274500011674947,0.0,3.426994568397258e-12,0.5725499988290782,0.4709768626273319
13929,4.1,-1.3000000000000007,2.5,0.4346423110207353,0.0,3.3288689756205386e-10,0.5653576886463777,0.4738772957720745
13930,4.1,-1.3000000000000007,2.75,0.440541697146561,0.0,9.980126052834062e-09,0.5594582928733132,0.4762508222439301
13931,4.1,-1.3000000000000007,3.0,0.44546708975362065,0.0,1.342072747002774e-07,0.5545327760391049,0.4782290386142961
13932,4.1,-1.3000000000000007,3.25,0.4496407456021232,0.0,1.0248865966505342e-06,0.5503582295112802,0.47990309454132574
13933,4.1,-1.3000000000000007,3.5,0.4532222182107102,0.0,5.18927770737014e-06,0.5467725925115826,0.4813381211125355
13934,4.1,-1.3000000000000007,3.75,0.45632897235007147,0.0,1.935226228208915e-05,0.5436516753876464,0.48258189495114256
13935,4.1,-1.3000000000000007,4.0,0.45904938090822156,0.0,5.7205413826003025e-05,0.5408934136779526,0.4836702564176748
13936,4.1,-1.3000000000000007,4.25,0.46145119087356407,0.0,0.00014126756013877533,0.5384075415662971,0.48463061544415087
13937,4.1,-1.3000000000000007,4.5,0.4635871916137005,0.0,0.00030285176841824904,0.5361099566178815,0.48548428299686003
13938,4.1,-1.3000000000000007,4.75,0.4654990930420611,0.0,0.0005799974756277074,0.5339209094823115,0.48624804996477394
13939,4.1,-1.3000000000000007,5.0,0.46722021865488433,0.0,0.0010140031956978484,0.5317657781494177,0.48693526238290047
13940,4.1,-1.3000000000000007,5.25,0.46877739333473084,0.0,0.0016455022091601604,0.529577104456109,0.4875565499459051
13941,4.1,-1.3000000000000007,5.5,0.470192281279625,0.0,0.002510901323771527,0.5272968173966035,0.48812031951306517
13942,4.1,-1.3000000000000007,5.75,0.4714823579116629,0.0,0.0036396804348202195,0.5248779616535167,0.48863310228143075
13943,4.1,-1.3000000000000007,6.0,0.4726616510395871,0.0,0.00505272836285251,0.5222856205975602,0.48909982532449175
13944,4.1,-1.3000000000000007,6.25,0.47374134571855353,0.0,0.006761663773525462,0.519496990507921,0.48952405742624777
13945,4.1,-1.3000000000000007,6.5,0.4747303105847195,0.0,0.008768970130185733,0.5165007192850948,0.48990825612488764
13946,4.1,-1.3000000000000007,6.75,0.47563557320156136,0.0,0.011068733083124437,0.5132956937153141,0.4902540221484102
13947,4.1,-1.3000000000000007,7.0,0.47646275093212415,0.0,0.013647774330867939,0.5098894747370079,0.49056235304858004
13948,4.1,-1.3000000000000007,7.25,0.477216432678558,0.0,0.01648700323749055,0.5062965640839515,0.4908338812416094
13949,4.1,-1.3000000000000007,7.5,0.4779005038174261,0.0,0.019562842122322385,0.5025366540602515,0.49106908171448965
13950,4.1,-1.3000000000000007,7.75,0.47851840890215847,0.0,0.02284861618795627,0.4986329749098854,0.4912684388884565
13951,4.1,-1.3000000000000007,8.0,0.47907335128697826,0.0,0.026315831431378535,0.49461081728164313,0.4914325679775874
13952,4.1,-1.3000000000000007,8.25,0.4795684335569681,0.0,0.02993529220812481,0.49049627423490705,0.49156229171314264
13953,4.1,-1.3000000000000007,8.5,0.4800067462686231,0.0,0.033678033719358395,0.48631522001201877,0.4916586774530541
13954,4.1,-1.3000000000000007,8.75,0.48039141455970524,0.0,0.037516063298517824,0.48209252214177717,0.49172304212913737
13955,4.1,-1.3000000000000007,9.0,0.48072561275687276,0.0,0.04142291806723673,0.4778514691758905,0.4917569333548932
13956,4.1,-1.3000000000000007,9.25,0.48101255654472463,0.0,0.045374055707013514,0.4736133877482616,0.49176209471204135
13957,4.1,-1.3000000000000007,9.5,0.48125548098415694,0.0,0.049347100395037424,0.4693974186208056,0.49174042219374586
13958,4.1,-1.3000000000000007,9.75,0.48145761106162366,0.0,0.05332196815754549,0.4652204207808306,0.49169391739163315
13959,4.1,-1.3000000000000007,10.0,0.4816221298003547,0.0,0.05728089580670257,0.4610969743929427,0.49162464155792746
13960,4.1,-0.8250000000000002,0.25,0.6050495838745575,0.0,0.0,0.3949504161254424,0.9031756416569773
13961,4.1,-0.8250000000000002,0.5,0.5512541136761383,0.0,1.4849964694010664e-224,0.44874588632386153,0.7353223851416739
13962,4.1,-0.8250000000000002,0.75,0.5340240954930925,0.0,8.987756115920299e-101,0.46597590450690773,0.6616245740380325
13963,4.1,-0.8250000000000002,1.0,0.5254804847478352,0.0,1.6656269511237403e-57,0.474519515252165,0.6224982320653467
13964,4.1,-0.8250000000000002,1.25,0.520370546166949,0.0,1.7086532921977133e-37,0.47962945383305117,0.598477453686711
13965,4.1,-0.8250000000000002,1.5,0.5169692060566007,0.0,1.2790679195302769e-26,0.4830307939433996,0.5822824244024845
13966,4.1,-0.8250000000000002,1.75,0.5145418088862832,0.0,4.71446605670407e-20,0.4854581911137168,0.5706407234976366
13967,4.1,-0.8250000000000002,2.0,0.5127222530391291,0.0,8.81907603870938e-16,0.48727774696087045,0.5618748821626515
13968,4.1,-0.8250000000000002,2.25,0.5113075549770201,0.0,7.642271658044409e-13,0.4886924450222156,0.5550390962654377
13969,4.1,-0.8250000000000002,2.5,0.5101760823811727,0.0,9.822448088419416e-11,0.4898239175206029,0.5495604437103148
13970,4.1,-0.8250000000000002,2.75,0.5092505017950641,0.0,3.6228002680951496e-09,0.4907494945821357,0.5450719475311788
13971,4.1,-0.8250000000000002,3.0,0.5084792905422517,0.0,5.703495110442533e-08,0.4915206524227974,0.5413278087189201
13972,4.1,-0.8250000000000002,3.25,0.5078267960198511,0.0,4.924211253212301e-07,0.492172711559023,0.5381572670356326
13973,4.1,-0.8250000000000002,3.5,0.5072675613167567,0.0,2.7483942555260378e-06,0.49272969028898805,0.5354380275186548
13974,4.1,-0.8250000000000002,3.75,0.5067829232436336,0.0,1.1088216610517876e-05,0.49320598853975595,0.5330802215791742
13975,4.1,-0.8250000000000002,4.0,0.5063588868011438,0.0,3.495794719998979e-05,0.4936061552516561,0.5310163360886359
13976,4.1,-0.8250000000000002,4.25,0.5059847472502029,0.0,9.106722170307911e-05,0.49392418552809403,0.5291946701844173
13977,4.1,-0.8250000000000002,4.5,0.5056521607107781,0.0,0.0002041845741498571,0.49414365471507227,0.5275749497827743
13978,4.1,-0.8250000000000002,4.75,0.505354482079336,0.0,0.0004061824860168353,0.4942393354346473,0.5261252945917139
13979,4.1,-0.8250000000000002,5.0,0.5050862566501902,0.0,0.0007335779934950462,0.4941801653563146,0.5248200476948944
13980,4.1,-0.8250000000000002,5.25,0.5048428009469802,0.0,0.001224258652550506,0.4939329404004692,0.5236381689891966
13981,4.1,-0.8250000000000002,5.5,0.5046198495332109,0.0,0.0019141488734454495,0.4934660015933436,0.5225620190256778
13982,4.1,-0.8250000000000002,5.75,0.504413274488252,0.0,0.0028343829441346345,0.49275234256761347,0.5215764409049588
13983,4.1,-0.8250000000000002,6.0,0.50421889656026,0.0,0.004009283654889584,0.4917718197848503,0.5206680924691529
13984,4.1,-0.8250000000000002,6.25,0.5040324015892557,0.0,0.005455216112823821,0.49051238229792044,0.5198249967083561
13985,4.1,-0.8250000000000002,6.5,0.5038493596173474,0.0,0.007180237267287163,0.4889704031153654,0.5190362763532612
13986,4.1,-0.8250000000000002,6.75,0.503665326692002,0.0,0.009184387532035692,0.48715028577596253,0.518292030990358
13987,4.1,-0.8250000000000002,7.0,0.5034759978640995,0.0,0.011460449024814938,0.48506355311108573,0.5175833102611256
13988,4.1,-0.8250000000000002,7.25,0.5032773769512371,0.0,0.01399500320080287,0.48272761984796025,0.5169021383524764
13989,4.1,-0.8250000000000002,7.5,0.5030659331418564,0.0,0.016769643515496497,0.4801644233426472,0.5162415525436024
13990,4.1,-0.8250000000000002,7.75,0.5028387234137385,0.0,0.019762227089532843,0.4773990494967287,0.5155956294690422
13991,4.1,-0.8250000000000002,8.0,0.5025934698297355,0.0,0.02294807826516588,0.4744584519050984,0.514959484140162
13992,4.1,-0.8250000000000002,8.25,0.5023285897001728,0.0,0.026301083854517824,0.47137032644530935,0.5143292365402787
13993,4.1,-0.8250000000000002,8.5,0.5020431831370448,0.0,0.029794643380573166,0.4681621734823821,0.513701947721772
13994,4.1,-0.8250000000000002,8.75,0.5017369863948911,0.0,0.03340245697950098,0.4648605566256081,0.5130755316258979
13995,4.1,-0.8250000000000002,9.0,0.5014103009313176,0.0,0.0370991486290788,0.4614905504396038,0.5124486507196409
13996,4.1,-0.8250000000000002,9.25,0.5010639079386177,0.0,0.0408607331427252,0.45807535891865747,0.5118206036470696
13997,4.1,-0.8250000000000002,9.5,0.5006989768474551,0.0,0.04466494236463293,0.45463608078791173,0.5111912120928714
13998,4.1,-0.8250000000000002,9.75,0.500316974538435,0.0,0.04849142984440688,0.4511915956171581,0.5105607125136951
13999,4.1,-0.8250000000000002,10.0,0.49991958012300713,0.0,0.05232187465921075,0.44775854521778197,0.5099296567157772
14000,4.1,-0.35000000000000053,0.25,0.9876739620206867,0.0,0.0,0.012326037979313365,0.9994670832109838
14001,4.1,-0.35000000000000053,0.5,0.861860282351102,0.0,5.6299674128422986e-238,0.13813971764889788,0.9439495043881739
14002,4.1,-0.35000000000000053,0.75,0.7647367547558042,0.0,9.740867649436184e-107,0.23526324524419556,0.8538595581753704
14003,4.1,-0.35000000000000053,1.0,0.7054471002783333,0.0,7.334569561879532e-61,0.29455289972166654,0.7847297192398542
14004,4.1,-0.35000000000000053,1.25,0.6670226005913529,0.0,1.209601478890396e-39,0.3329773994086471,0.7356628094158396
14005,4.1,-0.35000000000000053,1.5,0.6404175308816203,0.0,4.085286901134637e-28,0.3595824691183794,0.7001259012934499
14006,4.1,-0.35000000000000053,1.75,0.6210022676075053,0.0,3.731600128597956e-21,0.3789977323924949,0.6735224802177584
14007,4.1,-0.35000000000000053,2.0,0.6062456540587036,0.0,1.257523635555859e-16,0.393754345941296,0.6529791697020116
14008,4.1,-0.35000000000000053,2.25,0.5946663627402353,0.0,1.631189719326669e-13,0.4053336372596015,0.6366883533478483
14009,4.1,-0.35000000000000053,2.5,0.5853455759690248,0.0,2.7976397531438784e-11,0.4146544240029989,0.6234781476596399
14010,4.1,-0.35000000000000053,2.75,0.5776852337299755,0.0,1.2773751643331184e-09,0.4223147649926494,0.6125631041283466
14011,4.1,-0.35000000000000053,3.0,0.5712801593966421,0.0,2.3655679159438008e-08,0.42871981694767886,0.6034000691556883
14012,4.1,-0.35000000000000053,3.25,0.5658464895483681,0.0,2.3175576999935555e-07,0.4341532786958617,0.5956027761867726
14013,4.1,-0.35000000000000053,3.5,0.561179621646553,0.0,1.4300612023821795e-06,0.4388189482922445,0.588889654362203
14014,4.1,-0.35000000000000053,3.75,0.5571284524050168,0.0,6.2563102687169e-06,0.4428652912847146,0.5830509351992968
14015,4.1,-0.35000000000000053,4.0,0.5535790165331904,0.0,2.107740213152207e-05,0.44639990606467833,0.5779273126398932
14016,4.1,-0.35000000000000053,4.25,0.5504437611641737,0.0,5.801432758671044e-05,0.4494982245082393,0.5733957236495832
14017,4.1,-0.35000000000000053,4.5,0.5476543068060755,0.0,0.0001362219417164539,0.452209471252208,0.5693596319027158
14018,4.1,-0.35000000000000053,4.75,0.5451564172557237,0.0,0.0002817962429566111,0.45456178650131956,0.565742219850326
14019,4.1,-0.35000000000000053,5.0,0.542906396277167,0.0,0.0005262438960412396,0.45656735982679175,0.5624814936371698
14020,4.1,-0.35000000000000053,5.25,0.5408684308097564,0.0,0.0009039352405309491,0.45822763394971255,0.5595266761474166
14021,4.1,-0.35000000000000053,5.5,0.5390125952837468,0.0,0.001449165628030074,0.45953823908822317,0.5568355035963678
14022,4.1,-0.35000000000000053,5.75,0.5373133550218249,0.0,0.002193392661534994,0.46049325231663996,0.5543721946666232
14023,4.1,-0.35000000000000053,6.0,0.5357484749559748,0.0,0.003163026017033629,0.46108849902699167,0.5521059500089172
14024,4.1,-0.35000000000000053,6.25,0.5342982674561861,0.0,0.004377939334273482,0.46132379320954026,0.5500098818500606
14025,4.1,-0.35000000000000053,6.5,0.5329451168483466,0.0,0.005850713241910418,0.4612041699097429,0.5480602873804186
14026,4.1,-0.35000000000000053,6.75,0.5316732140475325,0.0,0.007586520261662842,0.4607402656908046,0.5462361826085129
14027,4.1,-0.35000000000000053,7.0,0.5304684333215718,0.0,0.009583516186760153,0.4599480504916682,0.5445190169536964
14028,4.1,-0.35000000000000053,7.25,0.5293182887782644,0.0,0.011833591626510731,0.45884811959522465,0.5428924978409904
14029,4.1,-0.35000000000000053,7.5,0.5282119200657333,0.0,0.014323346971497923,0.457464732962769,0.5413424687477226
14030,4.1,-0.35000000000000053,7.75,0.5271400719275824,0.0,0.01703517386375606,0.4558247542086615,0.5398568008193252
14031,4.1,-0.35000000000000053,8.0,0.5260950473533348,0.0,0.019948350085867997,0.4539566025607974,0.5384252742752423
14032,4.1,-0.35000000000000053,8.25,0.5250706267357776,0.0,0.023040078931815058,0.45188929433240727,0.5370394391795977
14033,4.1,-0.35000000000000053,8.5,0.5240619545668227,0.0,0.026286426443993507,0.44965161898918354,0.5356924547586972
14034,4.1,-0.35000000000000053,8.75,0.5230654006928173,0.0,0.02966312917791804,0.4472714701292646,0.5343789123095177
14035,4.1,-0.35000000000000053,9.0,0.5220784055771083,0.0,0.03314626080042899,0.4447753336224626,0.5330946494751508
14036,4.1,-0.35000000000000053,9.25,0.5210993192209773,0.0,0.0367127577166265,0.44218792306239635,0.5318365641285394
14037,4.1,-0.35000000000000053,9.5,0.5201272422166687,0.0,0.04034081227724276,0.43953194550608843,0.5306024351592931
14038,4.1,-0.35000000000000053,9.75,0.5191618755485915,0.0,0.04401014739210142,0.43682797705930737,0.5293907558049346
14039,4.1,-0.35000000000000053,10.0,0.5182033837269582,0.0,0.047702189136801944,0.4340944271362398,0.5282005833152629
14040,4.1,0.125,0.25,0.9999872944267,0.0,0.0,1.270557329958978e-05,0.9999999142857952
14041,4.1,0.125,0.5,0.9797428710683349,0.0,8.656365352956117e-252,0.020257128931664866,0.9945900032773929
14042,4.1,0.125,0.75,0.912744119029603,0.0,7.068973290440844e-113,0.08725588097039703,0.9544238620699378
14043,4.1,0.125,1.0,0.8452686329133956,0.0,2.5780113542394434e-64,0.15473136708660423,0.8969717940664117
14044,4.1,0.125,1.25,0.791698576245233,0.0,7.415167692198439e-42,0.2083014237547672,0.8439088085837688
14045,4.1,0.125,1.5,0.7506706607584016,0.0,1.1810408974167966e-29,0.2493293392415987,0.8000470430433376
14046,4.1,0.125,1.75,0.7189649057663885,0.0,2.745713442422225e-22,0.28103509423361167,0.7646424252051366
14047,4.1,0.125,2.0,0.6939923502708915,0.0,1.6959725277829747e-17,0.3060076497291086,0.7359888631015173
14048,4.1,0.125,2.25,0.6739270034154354,0.0,3.332279914067633e-14,0.32607299658453115,0.7125461671358424
14049,4.1,0.125,2.5,0.6575058893165304,0.0,7.69122709627131e-12,0.3424941106757785,0.6931173963508074
14050,4.1,0.125,2.75,0.6438470116151821,0.0,4.37463484856823e-10,0.35615298794735445,0.6768079645494646
14051,4.1,0.125,3.0,0.6323231364384833,0.0,9.575102197637424e-09,0.36767685398641464,0.6629530187807852
14052,4.1,0.125,3.25,0.6224791640021635,0.0,1.0684212771173334e-07,0.377520729155709,0.6510551596520544
14053,4.1,0.125,3.5,0.6139783581200116,0.0,7.31003592700149e-07,0.3860209108763955,0.6407380462370442
14054,4.1,0.125,3.75,0.6065669669147186,0.0,3.476066052975572e-06,0.3934295570192287,0.6317132640435564
14055,4.1,0.125,4.0,0.6000505441608042,0.0,1.2538277085382117e-05,0.3999369175621105,0.6237568984724557
14056,4.1,0.125,4.25,0.5942777959972473,0.0,3.65216101322786e-05,0.4056856823926206,0.6166929142127344
14057,4.1,0.125,4.5,0.589129336552302,0.0,8.992721843093101e-05,0.4107807362292671,0.6103812436344266
14058,4.1,0.125,4.75,0.584509688842046,0.0,0.0001936678165195977,0.4152966433414346,0.6047091251156057
14059,4.1,0.125,5.0,0.5803414615735704,0.0,0.0003743274983131467,0.4192842109281166,0.5995846938881721
14060,4.1,0.125,5.25,0.5765610187251573,0.0,0.0006623411661502175,0.4227766401086921,0.5949321587418247
14061,4.1,0.125,5.5,0.5731152161291231,0.0,0.001089552874862566,0.42579523099601413,0.5906881331659734
14062,4.1,0.125,5.75,0.5699589446991739,0.0,0.0016866675122176038,0.42835438778860874,0.5867988475732296
14063,4.1,0.125,6.0,0.5670533145424871,0.0,0.002481004228517699,0.43046568122899503,0.5832180629925724
14064,4.1,0.125,6.25,0.5643643581822003,0.0,0.003494793447928701,0.4321408483698709,0.5799055523446692
14065,4.1,0.125,6.5,0.5618621460277101,0.0,0.004744104424686501,0.4333937495476034,0.5768260327515952
14066,4.1,0.125,6.75,0.5595202117488608,0.0,0.006238378811268419,0.43424140943987094,0.5739484391056827
14067,4.1,0.125,7.0,0.5573151912928459,0.0,0.00798048064562205,0.43470432806153214,0.5712454369863995
14068,4.1,0.125,7.25,0.5552265915393744,0.0,0.00996714471361817,0.4348062637470073,0.5686930865641077
14069,4.1,0.125,7.5,0.5532366223086846,0.0,0.012189701165055102,0.4345736765262602,0.5662705877491782
14070,4.1,0.125,7.75,0.5513300454357433,0.0,0.014634964472601803,0.434034990091655,0.5639600574678081
14071,4.1,0.125,8.0,0.5494940135326652,0.0,0.0172861922977456,0.4332197941695892,0.5617463093004229
14072,4.1,0.125,8.25,0.5477178865430392,0.0,0.020124040041283014,0.432158073415678,0.5596166215382159
14073,4.1,0.125,8.5,0.5459930252414076,0.0,0.02312745699006102,0.43087951776853134,0.557560491038111
14074,4.1,0.125,8.75,0.5443125675346026,0.0,0.02627448832256013,0.4294129441428376,0.5555693771981344
14075,4.1,0.125,9.0,0.5426711965251735,0.0,0.02954296285496423,0.4277858406198624,0.5536364436931304
14076,4.1,0.125,9.25,0.5410649098051777,0.0,0.032911058890282924,0.4260240313045393,0.5517563063146337
14077,4.1,0.125,9.5,0.539490798342023,0.0,0.036357749863934544,0.42415145179404257,0.5499247943306574
14078,4.1,0.125,9.75,0.5379468414028657,0.0,0.03986313791922488,0.4221900206779093,0.5481387310266761
14079,4.1,0.125,10.0,0.5364317218203506,0.0,0.04340868751698582,0.42015959066266356,0.5463957370874796
14080,4.1,0.5999999999999996,0.25,0.9999999996342994,0.0,0.0,3.6570055650488884e-10,0.9999999999996224
14081,4.1,0.5999999999999996,0.5,0.9986850423352542,0.0,5.3977716691028045e-266,0.0013149576647456728,0.999774093394666
14082,4.1,0.5999999999999996,0.75,0.9769272735380117,0.0,3.4349860740181197e-119,0.02307272646198833,0.9899787872625038
14083,4.1,0.5999999999999996,1.0,0.932224575645636,0.0,7.232639685665496e-68,0.06777542435436382,0.9591317760497209
14084,4.1,0.5999999999999996,1.25,0.8835557748546389,0.0,3.9361658743431864e-44,0.11644422514536143,0.9179290197636153
14085,4.1,0.5999999999999996,1.5,0.8397980704435573,0.0,3.090316486243414e-31,0.16020192955644272,0.8767343569014919
14086,4.1,0.5999999999999996,1.75,0.8027331911648719,0.0,1.8779981012014954e-23,0.1972668088351283,0.839637966470356
14087,4.1,0.5999999999999996,2.0,0.7718189728453678,0.0,2.1632854398292304e-18,0.2281810271546324,0.8074888065387795
14088,4.1,0.5999999999999996,2.25,0.7460145801023946,0.0,6.515036321119806e-15,0.25398541989759865,0.7799594005093309
14089,4.1,0.5999999999999996,2.5,0.7243266662264499,0.0,2.040869803342689e-12,0.2756733337715092,0.7564046142606046
14090,4.1,0.5999999999999996,2.75,0.7059345125663384,0.0,1.4551210151899808e-10,0.2940654872881494,0.7361682967318519
14091,4.1,0.5999999999999996,3.0,0.6901906480414601,0.0,3.782251884392042e-09,0.30980934817628814,0.7186764741812126
14092,4.1,0.5999999999999996,3.25,0.6765911908325094,0.0,4.824570509901379e-08,0.32340876092178583,0.7034537303465574
14093,4.1,0.5999999999999996,3.5,0.6647441398804381,0.0,3.670797488022023e-07,0.33525549303981267,0.6901144666563064
14094,4.1,0.5999999999999996,3.75,0.6543428461929429,0.0,1.9017714080071881e-06,0.345655252035649,0.6783479438686489
14095,4.1,0.5999999999999996,4.0,0.6451454754267224,0.0,7.358618570297212e-06,0.35484716595470694,0.6679036140508586
14096,4.1,0.5999999999999996,4.25,0.6369595479446566,0.0,2.271928702969818e-05,0.36301773276831373,0.6585786338571361
14097,4.1,0.5999999999999996,4.5,0.6296303810044255,0.0,5.874142659400533e-05,0.37031087756898057,0.6502077886055856
14098,4.1,0.5999999999999996,4.75,0.6230324095747184,0.0,0.0001318493196977491,0.3768357411055836,0.6426555206659164
14099,4.1,0.5999999999999996,5.0,0.6170625999324283,0.0,0.00026401639324029075,0.38267338367433124,0.6358096481266343
